id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
f2ff51db-c97f-4bab-a449-7de29882f3e4,2021-02-18T22:36:17.862Z,2021-02-18T21:58:19.813Z,1613685499813,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90838,telemetry_broadcast_frame,-266209888,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,64.86,false,0,true,58.97,true,14.7,true,121.08,true,15.66,true,121.08,true,216.91,true,187.2,true,0.19,true,1.27,true,14.16,true,13.54,true,13.59,false,,PIPING
5caba614-33e6-4ec1-9ad0-05b468906343,2021-02-18T22:36:17.880Z,2021-02-18T21:58:20.313Z,1613685500313,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90839,telemetry_broadcast_frame,-266209888,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,64.86,false,0,true,58.97,true,14.7,true,121.08,true,15.66,true,121.08,true,216.91,true,187.2,true,0.19,true,1.27,true,14.16,true,13.54,true,13.59,false,,PIPING
656c5e85-e1dc-4f36-8ec0-6758d7416d97,2021-02-18T22:36:17.900Z,2021-02-18T21:58:20.814Z,1613685500814,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90840,telemetry_broadcast_frame,-103994083,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,64.67,false,0,true,59.06,true,14.7,true,118.2,true,14.7,true,110.54,true,211.16,true,182.41,true,0.18,true,1.26,true,14.19,true,13.45,true,13.62,false,,PIPING
586919ba-47ee-410a-8fa1-1ccc4ba39686,2021-02-18T22:36:17.920Z,2021-02-18T21:58:21.313Z,1613685501313,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90841,telemetry_broadcast_frame,-146147831,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,64.49,false,0,true,58.67,true,14.7,true,122.04,true,15.66,true,118.2,true,212.12,true,180.49,true,0.18,true,1.26,true,14.21,true,13.38,true,13.7,false,,PIPING
853157a3-946e-4697-811b-02bc070d3f58,2021-02-18T22:36:17.939Z,2021-02-18T21:58:21.814Z,1613685501814,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90842,telemetry_broadcast_frame,56927046,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,64.49,false,0,true,58.67,true,14.7,true,122.04,true,15.66,true,118.2,true,212.12,true,180.49,true,0.18,true,1.26,true,14.21,true,13.38,true,13.7,false,,PIPING
80245f36-f707-47e8-a610-dec9301e8390,2021-02-18T22:36:17.958Z,2021-02-18T21:58:22.331Z,1613685502331,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90843,telemetry_broadcast_frame,233147433,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.7,,,true,64.27,false,0,true,58.42,true,14.7,true,106.7,true,14.7,true,115.33,true,211.16,true,181.45,true,0.18,true,1.26,true,14.21,true,13.37,true,13.62,false,,PIPING
236263e4-0e71-4c93-861e-6d1a798c7352,2021-02-18T22:36:17.976Z,2021-02-18T21:58:22.835Z,1613685502835,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90844,telemetry_broadcast_frame,504703054,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,64.11,false,0,true,58.34,true,14.7,true,122.04,true,15.66,true,117.24,true,215,true,180.49,true,0.18,true,1.26,true,14.21,true,13.43,true,13.62,false,,PIPING
728ff04a-008e-485d-9cf5-8529ad0603da,2021-02-18T22:36:17.995Z,2021-02-18T21:58:23.336Z,1613685503336,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90845,telemetry_broadcast_frame,515013686,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,64.11,false,0,true,58.34,true,14.7,true,122.04,true,15.66,true,117.24,true,215,true,180.49,true,0.18,true,1.26,true,14.21,true,13.43,true,13.62,false,,PIPING
6c6ebef8-1ab5-4bd6-a095-6e77d68a8c25,2021-02-18T22:36:18.012Z,2021-02-18T21:58:23.837Z,1613685503837,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90846,telemetry_broadcast_frame,-315873310,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.7,,,true,63.92,false,0,true,58.2,true,14.7,true,110.54,true,14.7,true,109.58,true,215,true,183.37,true,0.18,true,1.25,true,14.13,true,13.54,true,13.53,false,,PIPING
5a25efc5-f308-47fe-a27c-0fb0d87d00a1,2021-02-18T22:36:18.031Z,2021-02-18T21:58:24.335Z,1613685504335,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90847,telemetry_broadcast_frame,-390760783,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.6,,,true,63.74,false,0,true,57.99,true,14.7,true,105.74,true,14.7,true,123.95,true,203.49,true,180.49,true,0.19,true,1.23,true,14.18,true,13.38,true,13.64,false,,PIPING
fc40902f-25c5-4b78-ab47-022006bbc836,2021-02-18T22:36:18.048Z,2021-02-18T21:58:24.834Z,1613685504834,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90848,telemetry_broadcast_frame,-203666026,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.6,,,true,63.74,false,0,true,57.99,true,14.7,true,105.74,true,14.7,true,123.95,true,203.49,true,180.49,true,0.19,true,1.23,true,14.18,true,13.38,true,13.64,false,,PIPING
6d104334-2de6-4b8f-b205-8c31063501fb,2021-02-18T22:36:18.066Z,2021-02-18T21:58:25.335Z,1613685505335,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90849,telemetry_broadcast_frame,479001460,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,63.54,false,0,true,57.72,true,14.7,true,125.87,true,14.7,true,115.33,true,197.74,true,192.95,true,0.2,true,1.24,true,14.24,true,13.39,true,13.7,false,,PIPING
4d33af08-0aee-42e5-9552-655048dc937e,2021-02-18T22:36:18.085Z,2021-02-18T21:58:25.839Z,1613685505839,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90850,telemetry_broadcast_frame,253466905,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,63.36,false,0,true,57.79,true,14.7,true,122.99,true,16.62,true,115.33,true,211.16,true,180.49,true,0.18,true,1.23,true,14.17,true,13.48,true,13.64,false,,PIPING
c447106f-e3a6-40a5-bb37-87a6550ce4fe,2021-02-18T22:36:18.102Z,2021-02-18T21:58:26.339Z,1613685506339,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90851,telemetry_broadcast_frame,253466905,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,63.36,false,0,true,57.79,true,14.7,true,122.99,true,16.62,true,115.33,true,211.16,true,180.49,true,0.18,true,1.23,true,14.17,true,13.48,true,13.64,false,,PIPING
162e8188-7db9-4ae3-9071-8fa038a28429,2021-02-18T22:36:18.121Z,2021-02-18T21:58:26.838Z,1613685506838,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90852,telemetry_broadcast_frame,184283096,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,63.18,false,0,true,57.81,true,14.7,true,117.24,true,14.7,true,109.58,true,213.08,true,183.37,true,0.18,true,1.24,true,14.18,true,13.38,true,13.66,false,,PIPING
02b4faed-ce39-4a82-96db-d8fcb3bfa39a,2021-02-18T22:36:18.139Z,2021-02-18T21:58:27.338Z,1613685507338,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90853,telemetry_broadcast_frame,-343027337,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,63.01,false,0,true,57.55,true,14.7,true,109.58,true,14.7,true,122.04,true,203.49,true,180.49,true,0.19,true,1.23,true,14.19,true,13.36,true,13.72,false,,PIPING
0828bc55-1866-4fe8-aa8b-b2a51e88e687,2021-02-18T22:36:18.156Z,2021-02-18T21:58:27.841Z,1613685507841,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90854,telemetry_broadcast_frame,382438702,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,62.84,false,0,true,57.11,true,14.7,true,119.16,true,14.7,true,121.08,true,216.91,true,185.29,true,0.18,true,1.23,true,14.22,true,13.49,true,13.56,false,,PIPING
3519ff11-89c4-4b1f-8c83-83f5d764e4ad,2021-02-18T22:36:18.174Z,2021-02-18T21:58:28.338Z,1613685508338,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90855,telemetry_broadcast_frame,382438702,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,62.84,false,0,true,57.11,true,14.7,true,119.16,true,14.7,true,121.08,true,216.91,true,185.29,true,0.18,true,1.23,true,14.22,true,13.49,true,13.56,false,,PIPING
d629be30-b795-4506-b825-d3bb7d1d2144,2021-02-18T22:36:18.192Z,2021-02-18T21:58:28.839Z,1613685508839,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90856,telemetry_broadcast_frame,-55612883,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,62.66,false,0,true,57.18,true,14.7,true,108.62,true,14.7,true,124.91,true,201.58,true,180.49,true,0.19,true,1.23,true,14.26,true,13.38,true,13.69,false,,PIPING
2af85609-01ba-4406-b950-2948bbcdb4e2,2021-02-18T22:36:18.210Z,2021-02-18T21:58:29.339Z,1613685509339,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90857,telemetry_broadcast_frame,241474934,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,62.5,false,0,true,56.79,true,14.7,true,119.16,true,15.66,true,120.12,true,219.79,true,187.2,true,0.18,true,1.22,true,14.26,true,13.4,true,13.63,false,,PIPING
65084e8b-70bd-496e-a63e-0957d2602968,2021-02-18T22:36:18.227Z,2021-02-18T21:58:29.838Z,1613685509838,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90858,telemetry_broadcast_frame,220585210,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,62.5,false,0,true,56.79,true,14.7,true,119.16,true,15.66,true,120.12,true,219.79,true,187.2,true,0.18,true,1.22,true,14.26,true,13.4,true,13.63,false,,PIPING
62e13fae-6f12-42f4-858d-1db49e382951,2021-02-18T22:36:18.245Z,2021-02-18T21:58:30.342Z,1613685510342,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90859,telemetry_broadcast_frame,386158967,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,62.34,false,0,true,57.33,true,14.7,true,127.79,true,14.7,true,116.29,true,193.91,true,192.95,true,0.2,true,1.2,true,14.16,true,13.43,true,13.59,false,,PIPING
78cac776-ae14-47e9-ab87-5b72894c3324,2021-02-18T22:36:18.263Z,2021-02-18T21:58:30.840Z,1613685510840,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90860,telemetry_broadcast_frame,-219543083,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,62.16,false,0,true,58.68,true,14.7,true,127.79,true,14.7,true,117.24,true,192.95,true,191.04,true,0.2,true,1.01,true,14.19,true,13.52,true,13.63,false,,PIPING
6b31fb68-228b-49e1-a4c9-28af837d5a0e,2021-02-18T22:36:18.280Z,2021-02-18T21:58:31.340Z,1613685511340,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90861,telemetry_broadcast_frame,-219543083,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,62.16,false,0,true,58.68,true,14.7,true,127.79,true,14.7,true,117.24,true,192.95,true,191.04,true,0.2,true,1.01,true,14.19,true,13.52,true,13.63,false,,PIPING
6c38de07-776f-432b-9532-191ac818fac9,2021-02-18T22:36:18.299Z,2021-02-18T21:58:31.845Z,1613685511845,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90862,telemetry_broadcast_frame,500172968,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,61.96,false,0,true,59.7,true,14.7,true,118.2,true,14.7,true,117.24,true,216.91,true,191.99,true,0.19,true,1.17,true,14.24,true,13.36,true,13.73,false,,PIPING
9ff96062-3da3-4385-8fc9-e04cd802ceba,2021-02-18T22:36:18.316Z,2021-02-18T21:58:32.340Z,1613685512340,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90863,telemetry_broadcast_frame,261047028,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,61.68,false,0,true,60.32,true,14.7,true,116.29,true,14.7,true,110.54,true,210.2,true,181.45,true,0.18,true,1.57,true,14.19,true,13.4,true,13.76,false,,PIPING
29c59628-7ad1-43f7-b943-e3a5acdf8244,2021-02-18T22:36:18.334Z,2021-02-18T21:58:32.847Z,1613685512847,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90864,telemetry_broadcast_frame,452660921,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,61.68,false,0,true,60.32,true,14.7,true,116.29,true,14.7,true,110.54,true,210.2,true,181.45,true,0.18,true,1.57,true,14.19,true,13.4,true,13.76,false,,PIPING
4bc6d7a4-c3ae-456a-9431-aeda6b20651b,2021-02-18T22:36:18.352Z,2021-02-18T21:58:33.359Z,1613685513359,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90865,telemetry_broadcast_frame,-137911002,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,61.29,false,0,true,58.62,true,14.7,true,113.41,true,14.7,true,126.83,true,198.7,true,179.54,true,0.19,true,1.5,true,14.14,true,13.44,true,13.56,false,,PIPING
7cb815b0-4553-4680-8203-38e6e34edad4,2021-02-18T22:36:18.370Z,2021-02-18T21:58:33.846Z,1613685513846,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90866,telemetry_broadcast_frame,-387820487,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,60.79,false,0,true,55.44,true,14.7,true,125.87,true,14.7,true,120.12,true,188.16,true,184.33,true,0.19,true,2.01,true,14.19,true,13.52,true,13.6,false,,PIPING
dedab319-4f9c-4ccd-a546-6c32d917ae41,2021-02-18T22:36:18.387Z,2021-02-18T21:58:34.357Z,1613685514357,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90867,telemetry_broadcast_frame,63039471,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,60.79,false,0,true,55.44,true,14.7,true,125.87,true,14.7,true,120.12,true,188.16,true,184.33,true,0.19,true,2.01,true,14.19,true,13.52,true,13.6,false,,PIPING
9fd51287-da64-4b2a-81be-d006113c3e66,2021-02-18T22:36:18.405Z,2021-02-18T21:58:34.855Z,1613685514855,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90868,telemetry_broadcast_frame,25304830,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,60.17,false,0,true,56.07,true,14.7,true,125.87,true,14.7,true,120.12,true,188.16,true,183.37,true,0.19,true,2.31,true,14.25,true,13.39,true,13.74,false,,PIPING
eb60318c-0c5b-4634-b00a-ced554655d54,2021-02-18T22:36:18.422Z,2021-02-18T21:58:35.358Z,1613685515358,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90869,telemetry_broadcast_frame,-388960790,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.6,,,true,59.49,false,0,true,55.68,true,14.7,true,117.24,true,14.7,true,124.91,true,193.91,true,181.45,true,0.19,true,2.31,true,14.09,true,13.44,true,13.46,false,,PIPING
435cddee-d5dd-46f5-aeaf-682c23e749f3,2021-02-18T22:36:18.441Z,2021-02-18T21:58:35.859Z,1613685515859,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90870,telemetry_broadcast_frame,-373775054,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.6,,,true,59.49,false,0,true,55.68,true,14.7,true,117.24,true,14.7,true,124.91,true,193.91,true,181.45,true,0.19,true,2.31,true,14.09,true,13.44,true,13.46,false,,PIPING
58e717af-440a-45e0-975e-0d5632415d46,2021-02-18T22:36:18.459Z,2021-02-18T21:58:36.362Z,1613685516362,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90871,telemetry_broadcast_frame,219897497,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.2,0,0.6,,,true,58.67,false,0,true,54.24,true,14.7,true,106.7,true,14.7,true,115.33,true,212.12,true,184.33,true,0.18,true,2.31,true,14.19,true,13.41,true,13.57,false,,PIPING
5c8f0db2-3fa0-48e8-976c-3d8866920d63,2021-02-18T22:36:18.476Z,2021-02-18T21:58:36.857Z,1613685516857,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90872,telemetry_broadcast_frame,-363050906,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,57.86,false,0,true,54.97,true,14.7,true,106.7,true,14.7,true,122.04,true,207.33,true,181.45,true,0.19,true,2.31,true,14.18,true,13.41,true,13.6,false,,PIPING
d4af3f26-110d-45ce-934b-7e1baf2525c4,2021-02-18T22:36:18.495Z,2021-02-18T21:58:37.358Z,1613685517358,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90873,telemetry_broadcast_frame,483780637,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,56.96,false,0,true,54.16,true,14.7,true,111.49,true,14.7,true,109.58,true,212.12,true,183.37,true,0.18,true,2.31,true,14.11,true,13.43,true,13.59,false,,PIPING
a90b967d-37a7-4c99-b699-dac2d5a0df23,2021-02-18T22:36:18.512Z,2021-02-18T21:58:37.857Z,1613685517857,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90874,telemetry_broadcast_frame,464062788,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,56.96,false,0,true,54.16,true,14.7,true,111.49,true,14.7,true,109.58,true,212.12,true,183.37,true,0.18,true,2.31,true,14.11,true,13.43,true,13.59,false,,PIPING
08cd1a1b-2e56-4961-bee0-00bf4d194028,2021-02-18T22:36:18.531Z,2021-02-18T21:58:38.358Z,1613685518358,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90875,telemetry_broadcast_frame,-89098720,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,56.04,false,0,true,53.18,true,14.7,true,122.99,true,14.7,true,113.41,true,201.58,true,193.91,true,0.2,true,2.31,true,14.14,true,13.43,true,13.56,false,,PIPING
c91be70f-b4f4-4f72-b229-da2002e82795,2021-02-18T22:36:18.548Z,2021-02-18T21:58:38.857Z,1613685518857,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90876,telemetry_broadcast_frame,-355740394,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,55.04,false,0,true,52.27,true,14.7,true,107.66,true,14.7,true,117.24,true,213.08,true,182.41,true,0.19,true,2.31,true,14.26,true,13.34,true,13.78,false,,PIPING
78d8f13b-4baa-434c-98ba-78fb0fde78df,2021-02-18T22:36:18.567Z,2021-02-18T21:58:39.364Z,1613685519364,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90877,telemetry_broadcast_frame,-355740394,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,55.04,false,0,true,52.27,true,14.7,true,107.66,true,14.7,true,117.24,true,213.08,true,182.41,true,0.19,true,2.31,true,14.26,true,13.34,true,13.78,false,,PIPING
0f0dbff9-e464-4b35-842b-0622978d9c5d,2021-02-18T22:36:18.585Z,2021-02-18T21:58:39.862Z,1613685519862,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90878,telemetry_broadcast_frame,-121590418,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,54,false,0,true,51.32,true,14.7,true,113.41,true,14.7,true,110.54,true,212.12,true,182.41,true,0.18,true,2.31,true,14.15,true,13.41,true,13.62,false,,PIPING
a149eeb6-cb09-410f-9b89-808941d9b0e6,2021-02-18T22:36:38.613Z,2021-02-18T21:58:40.362Z,1613685520362,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90879,telemetry_broadcast_frame,-210023426,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,52.89,false,0,true,49.93,true,14.7,true,128.74,true,14.7,true,117.24,true,192.95,true,189.12,true,0.2,true,2.31,true,14.15,true,13.54,true,13.55,false,,PIPING
